split,degree,bin,rms,rms_spatial,noise_floor,ratio_raw,ratio_spatial,z_rms_raw,z_rms_spatial,offset_var_pct,d2_top5,d2_top5_null,d2_effrank,d2_effrank_null
random_seed0,1,total,0.031999,0.002892,0.001289,24.818,2.243,31.603,2.763,99.2,0.907,0.418,1.88,12.0
random_seed0,1,high,0.008645,0.002526,0.001532,5.644,1.649,6.748,1.805,91.5,0.77,0.418,4.41,12.0
random_seed0,1,low,0.064349,0.009456,0.003001,21.442,3.151,32.73,4.776,97.8,0.967,0.418,1.21,12.0
random_seed0,2,total,0.011413,0.002198,0.001331,8.577,1.652,9.789,1.778,96.3,0.784,0.418,4.1,12.0
random_seed0,2,high,0.004432,0.002074,0.001581,2.803,1.312,3.06,1.363,78.1,0.614,0.418,9.0,12.0
random_seed0,2,low,0.016875,0.005009,0.003097,5.448,1.617,7.063,1.915,91.2,0.809,0.418,3.13,12.0
random_seed0,3,total,0.005041,0.00184,0.001402,3.595,1.312,3.92,1.368,86.7,0.654,0.418,7.21,12.0
random_seed0,3,high,0.004256,0.002071,0.001667,2.553,1.242,2.748,1.282,76.3,0.59,0.418,9.63,12.0
random_seed0,3,low,0.006833,0.003951,0.003265,2.093,1.21,2.432,1.306,66.6,0.618,0.418,8.89,12.0
random_seed1,1,total,0.046421,0.00359,0.001382,33.595,2.598,39.859,3.162,99.4,0.927,0.418,1.59,12.0
random_seed1,1,high,0.011899,0.003185,0.00164,7.255,1.942,7.646,2.086,92.8,0.823,0.418,3.12,12.0
random_seed1,1,low,0.096398,0.013024,0.003406,28.3,3.824,43.652,6.143,98.2,0.979,0.418,1.11,12.0
random_seed1,2,total,0.014217,0.002437,0.001473,9.652,1.654,9.939,1.734,97.1,0.77,0.418,5.19,12.0
random_seed1,2,high,0.004542,0.002312,0.001745,2.603,1.324,2.987,1.441,74.1,0.652,0.418,7.72,12.0
random_seed1,2,low,0.022344,0.005961,0.003666,6.096,1.626,7.937,1.854,92.9,0.79,0.418,3.4,12.0
random_seed1,3,total,0.006783,0.002166,0.001643,4.129,1.319,4.833,1.426,89.8,0.671,0.418,7.84,12.0
random_seed1,3,high,0.004113,0.002377,0.001937,2.123,1.227,2.575,1.354,66.6,0.621,0.418,8.45,12.0
random_seed1,3,low,0.009422,0.004858,0.004178,2.255,1.163,3.549,1.341,73.4,0.622,0.418,9.08,12.0
random_seed2,1,total,0.028189,0.002741,0.001392,20.244,1.969,22.634,2.139,99.1,0.856,0.418,2.59,12.0
random_seed2,1,high,0.007529,0.002587,0.001649,4.564,1.568,5.02,1.649,88.2,0.747,0.418,5.27,12.0
random_seed2,1,low,0.057475,0.008793,0.00322,17.851,2.731,21.201,3.267,97.7,0.936,0.418,1.43,12.0
random_seed2,2,total,0.009153,0.002125,0.001481,6.182,1.435,6.478,1.458,94.6,0.707,0.418,6.62,12.0
random_seed2,2,high,0.004066,0.002196,0.001754,2.318,1.252,2.583,1.281,70.8,0.61,0.418,9.67,12.0
random_seed2,2,low,0.013316,0.004905,0.003427,3.886,1.431,4.341,1.501,86.4,0.72,0.418,5.51,12.0
random_seed2,3,total,0.004735,0.002082,0.001708,2.773,1.219,3.345,1.227,80.7,0.645,0.418,8.92,12.0
random_seed2,3,high,0.003966,0.002403,0.002025,1.959,1.187,2.29,1.204,63.3,0.619,0.418,9.81,12.0
random_seed2,3,low,0.006917,0.004633,0.003955,1.749,1.171,2.221,1.2,55.1,0.626,0.418,9.68,12.0
random_seed3,1,total,0.041994,0.003763,0.001234,34.017,3.049,44.096,3.873,99.2,0.952,0.418,1.41,12.0
random_seed3,1,high,0.010082,0.002843,0.001491,6.764,1.907,8.038,2.136,92.0,0.832,0.418,3.06,12.0
random_seed3,1,low,0.082262,0.012163,0.002689,30.587,4.522,47.323,6.994,97.8,0.984,0.418,1.1,12.0
random_seed3,2,total,0.012531,0.002443,0.001288,9.727,1.897,12.157,2.182,96.2,0.855,0.418,2.58,12.0
random_seed3,2,high,0.004104,0.00212,0.001556,2.638,1.363,3.053,1.427,73.3,0.642,0.418,8.24,12.0
random_seed3,2,low,0.018214,0.005406,0.002807,6.488,1.926,9.38,2.475,91.2,0.88,0.418,1.96,12.0
random_seed3,3,total,0.00522,0.001926,0.001387,3.764,1.389,4.341,1.471,86.4,0.7,0.418,6.9,12.0
random_seed3,3,high,0.004145,0.002143,0.001674,2.477,1.281,2.863,1.325,73.3,0.606,0.418,9.26,12.0
random_seed3,3,low,0.007263,0.00388,0.00304,2.389,1.276,3.033,1.381,71.5,0.642,0.418,8.4,12.0
random_seed4,1,total,0.049792,0.00428,0.001315,37.874,3.255,51.775,4.358,99.3,0.964,0.418,1.29,12.0
random_seed4,1,high,0.010698,0.003229,0.00159,6.727,2.031,8.458,2.381,90.9,0.869,0.418,2.33,12.0
random_seed4,1,low,0.099596,0.014493,0.002975,33.48,4.872,57.504,8.35,97.9,0.99,0.418,1.06,12.0
random_seed4,2,total,0.010955,0.002583,0.001397,7.839,1.849,10.799,2.252,94.4,0.878,0.418,2.66,12.0
random_seed4,2,high,0.002947,0.002354,0.001689,1.744,1.393,1.891,1.5,36.2,0.706,0.418,6.2,12.0
random_seed4,2,low,0.016818,0.005587,0.00318,5.289,1.757,8.762,2.508,89.0,0.9,0.418,1.88,12.0
random_seed4,3,total,0.005841,0.002025,0.001502,3.889,1.348,3.892,1.469,88.0,0.729,0.418,7.11,12.0
random_seed4,3,high,0.004832,0.002305,0.001814,2.663,1.271,2.94,1.349,77.2,0.663,0.418,8.42,12.0
random_seed4,3,low,0.00832,0.004159,0.003425,2.429,1.214,2.769,1.358,75.0,0.681,0.418,8.05,12.0
extrapolate_thick,1,total,0.123591,0.009726,0.001746,70.77,5.569,63.124,5.035,99.4,0.971,0.18,1.15,28.0
extrapolate_thick,1,high,0.02835,0.006108,0.002062,13.752,2.963,12.357,2.74,95.4,0.901,0.18,1.57,28.0
